armin 294;024750738823E8;170146742338E8
armin 295;009458775325E8;581407299283E9
armin 296;763072358106E8;868687599347E8
armin 297;890559843165E8;756879176736E8
armin 298;107199515745E7;939867312735E8
armin 299;842724062152E9;751621772535E7
armin 299;842724062152E9;751621772535E7
armin 301;498702838824E9;720035162263E7
armin 302;842482094581E8;652326759866E9
armin 303;169975819638E8;860817555056E9
armin 304;058983848597E8;005664965335E8
armin 305;848943459911E9;966343563346E9
armin 306;884775756376E9;637998744836E8
armin 307;398508936262E8;180556564453E8
armin 308;949695491729E9;458650641173E8
armin 309;027424918907E9;670636408556E8
armin 310;330366597515E8;279276056807E8
armin 311;663201449672E8;804604364294E8
armin 312;252993834321E9;522552064124E8
armin 313;918674038966E9;984695019071E8
armin 314;915618056348E8;481772995472E9
armin 315;073570903153E9;575793081212E9
armin 316;919201513007E9;649546772076E8
armin 317;701748701209E8;857560846224E9
armin 318;029153935416E8;364392080817E9
armin 319;734454838164E9;122649890527E8
armin 320;076934174151E9;322852298973E9
armin 321;401718311334E8;864042892746E9
armin 322;467442642149E8;678889689276E8
armin 323;766063499826E8;454970703655E8
armin 324;910747647735E8;281764800817E8
armin 325;199234986518E8;486651129538E8
armin 326;696191044641E8;504754424906E8
armin 327;042711652026E7;337982245493E8
armin 328;569059862613E8;650696367742E8
armin 329;521366228054E9;844176035426E8
armin 330;986159849117E9;551871951598E9
armin 331;557020280492E8;098997430217E9
armin 332;964444872255E9;752070479744E8
armin 333;744194788178E9;751022770483E8
armin 334;196797457626E7;355002447654E8
armin 335;876064866482E9;932673686306E9
armin 336;155591816548E8;947628798339E8
armin 337;523992086525E9;098086886287E9
armin 338;235976998177E8;078747962782E9
armin 339;772930632687E8;201968818378E9
armin 340;101863196533E9;218750483787E9
armin 341;626376030173E9;627327652285E9
armin 342;546524252414E7;446048045215E8
armin 343;258012084222E8;825707724999E8
armin 344;697291152757E8;463287523316E9
armin 345;110779089775E9;937154646015E8
armin 346;764853731889E8;893748102273E9
armin 347;603064428492E8;244843214726E8
armin 348;090436587057E8;027135330614E9
armin 349;036769580873E8;645674155188E8
armin 350;150562849693E8;068478289781E8
armin 351;736621485867E9;822798403218E9
armin 352;967812629545E8;579042392547E9
armin 353;067009777611E9;783980582476E8
armin 354;956257238839E9;873889995366E9
armin 355;003299822899E8;956838124452E8
armin 356;539193947945E9;521686779835E9
armin 357;232607960174E9;811632668836E9
armin 358;097241129425E8;263186415488E8
armin 359;271091304916E8;266815645305E8
armin 360;750999967616E9;705706137738E9
armin 361;799701329294E7;807563896544E7
armin 362;223448526003E9;703596341074E8
armin 363;228328456801E8;818796682915E8
armin 364;257849314553E8;236579664464E9
armin 365;271369239574E9;891038395774E9
armin 366;211529502565E8;650804466579E9
armin 367;305560548084E9;992435973704E9
armin 368;378890287129E8;030495178851E8
armin 369;404964881805E8;691888245913E9
armin 370;839076576984E8;872843137014E9
armin 371;415467216917E8;537085943177E9
armin 372;124446024479E8;171799462725E8
armin 373;978298133865E9;701610943083E8
armin 374;939847232401E9;258689191258E8
armin 375;834521453634E8;296524018432E8
armin 376;157668281746E8;190047751276E9
armin 377;085847583753E8;211106985125E8
armin 378;479977430822E7;239261746633E9
armin 379;227064645247E7;627874340006E8
armin 380;882477547848E9;138841322074E8
armin 381;123798172178E8;164511455965E9
armin 382;167749519472E7;275182833213E8
armin 383;792217050786E9;121470025209E9
armin 384;097234487866E7;395933058922E9
armin 385;596673562896E9;100901092046E8
armin 386;292090040678E9;823068305973E8
armin 387;808801763976E9;494423016355E8
armin 388;076522175175E8;457745988017E8
armin 389;031683051554E8;218650649415E8
armin 390;035567698866E8;832931285148E9
armin 391;750911956384E9;298619642231E8
armin 392;556131180696E9;546857501414E9
armin 393;299461665064E8;661191850231E9
armin 394;173850729544E8;808527735853E9
armin 395;844307857565E8;929398055553E9
armin 396;409110531294E9;494955754745E9
armin 397;635247770394E8;368016799784E8
armin 398;324482382965E8;223941313034E8
armin 399;943668655515E8;147365293176E7
armin 400;572501065975E7;520411927228E9
armin 401;225529323248E9;157300322446E8
armin 402;757074505734E8;289921715007E7
armin 403;163232016053E9;890054216985E9
armin 404;058249086604E9;114103052337E9
armin 405;040142784995E8;454132989994E8
armin 406;625355050227E8;894184925979E8
armin 407;349278418421E8;115329805402E8
armin 408;790560554579E7;442231657753E8
armin 409;586243811758E9;999673580122E9
armin 410;807838509803E9;492029295038E9
armin 411;442981113992E8;031559240911E8
armin 412;540701062427E8;289760484626E9
armin 413;514893617122E8;367956054807E8
armin 414;792837748323E8;152945972872E8
armin 415;932632084869E8;498545058323E8
armin 416;283234492223E8;731651606939E8
armin 417;869879736498E8;498524867037E9
armin 418;290012203382E8;232102211392E8
armin 419;098377218856E8;980370827243E9
armin 420;502564881701E9;517457605114E8
armin 421;459252772343E9;608617827647E8
armin 422;745530657384E9;559724870557E8
armin 423;053639087703E9;446676523362E8
armin 424;098605797024E9;367152193012E8
armin 425;136373608477E9;770906579831E9
armin 426;786685394195E9;481886622446E9
armin 427;168457068106E7;288294160926E8
armin 428;283939263955E8;706306126206E8
armin 429;028010119323E9;227479646533E9
armin 430;280004739447E9;668589972371E9
armin 431;281336324973E9;808126247025E9
armin 432;429732587214E9;737698228183E9
armin 433;131958906015E8;084995883403E8
armin 434;905339101811E9;715358804725E8
armin 435;689335082452E9;594144568615E9
armin 436;873340382572E8;087141800869E9
armin 437;471590565414E9;141792849722E9
armin 438;755868371453E9;868365938088E8
armin 439;321990824041E9;966831816235E8
armin 440;642236800387E9;213955897831E8
armin 441;145525450659E8;169455025882E8
armin 442;056922093798E9;539618139434E9
armin 443;525939703648E9;327124190023E9
armin 444;614009365882E8;976875415986E9
armin 445;364682659933E9;992246773752E8
armin 446;891339741154E9;821280088489E8
armin 447;643577460246E8;570218628757E9
armin 448;414197652311E9;135835568514E8
armin 449;954651646541E8;916473553915E9
armin 450;224499735023E8;895822328684E9
armin 451;318584805631E9;620128484781E8
armin 452;128741917589E9;504227589055E8
armin 453;452323719904E9;599474446636E8
armin 454;174791824677E9;966583970692E9
armin 455;495925094182E9;993763709986E9
armin 456;297798995583E9;072988364473E9
armin 457;004701941216E9;413080848265E8
armin 458;061432738118E8;033302246091E9
armin 459;793796664566E7;047019287007E8
armin 460;778158809403E7;161072676604E8
armin 461;335874159985E9;791932642348E9
armin 462;04611.42687464;628770889207E9
armin 463;637353548363E8;403591998015E9
armin 464;773735826726E8;547614500108E9
armin 465;492211853492E9;884458390448E9
armin 466;461847052883E8;839728030491E8
armin 467;023613333478E9;836184551597E9
armin 468;058027892525E9;285406855923E8
armin 469;802896395054E9;227963375332E9
armin 470;767152359598E9;861062838584E8
armin 471;939576453167E8;143504534218E9
armin 472;234903400295E8;527491562476E8
armin 473;543606826713E9;959318711107E9
armin 474;335514138132E8;394352964259E8
armin 475;612207429427E8;611823209316E8
armin 476;451354803917E9;675156058389E8
armin 477;494718691568E9;612569696397E9
armin 478;628649801788E8;361650295544E8
armin 479;108279535396E9;559408996725E9
armin 480;699873148382E9;899879439155E9
armin 481;080810339112E9;315087280011E8
armin 482;375445605435E9;642802047687E8
armin 483;403307043886E8;923138742464E9
armin 484;396826659307E9;097685733086E8
armin 485;204890087292E8;444878137159E8
armin 486;091603023527E9;866467080167E9
armin 487;293940190063E9;301809181857E9
armin 488;971511453738E8;997646609418E9
armin 489;505033989837E9;992562612433E9
armin 490;753203612413E9;805476261537E9
armin 491;424426066326E8;869161623282E9
armin 492;773786234456E9;693402928367E8
armin 493;302946273205E8;300993494305E9
armin 494;478810713732E8;520257687035E9
armin 495;909941367757E8;117651965704E9
armin 496;074086461508E9;306913004307E8
armin 497;458023573219E9;536669776411E8
armin 498;720006593245E8;389960539083E9
armin 499;011741114228E9;785216576176E9
armin 500;857237765551E9;032149957085E8
armin 501;348255414872E9;480585798791E8
armin 502;087215625548E9;663864695891E9
armin 503;238172828279E8;302443445778E9
armin 504;282426141436E8;385325641537E8
armin 505;938653981809E8;352752485142E9
armin 506;795957143505E9;731180016049E8
armin 507;056989709496E8;940150857825E9
armin 508;021566542506E8;026927666761E8
armin 509;563715265033E8;249003833627E8
armin 510;164177296803E8;539314765915E8
armin 511;989247037978E9;212680489814E8
armin 512;524445745172E8;073249411712E8
armin 513;321167205133E8;378843373709E9
armin 514;170095254183E9;234478888015E9
armin 515;828555426812E9;994104098701E9
armin 516;113713458143E8;812363992964E8
armin 517;804246926634E9;117089465241E9
armin 518;375978474643E9;543461627086E8
armin 519;840777812088E8;924256531483E8
armin 520;586075897477E9;103281397608E8
armin 521;744777057578E7;572674204878E9
armin 522;567725492332E8;175363886744E8
armin 523;352321421351E8;084448379576E8
armin 524;667223563309E8;173320514503E9
armin 525;779160400358E8;277956065275E7
armin 526;730794786406E8;726393855498E8
armin 527;894047906706E8;808011253384E8
armin 528;900189589245E9;324287837638E7
armin 529;7813.219819709;037397322108E8
armin 530;115432224226E9;078416718844E8
armin 531;688507426642E8;843622750083E8
armin 532;680941477914E9;5074.305863314
armin 533;375250071619E9;999496544691E9
armin 534;196097758438E8;141740737517E9
armin 535;261190289607E9;629131652266E8
armin 536;232811160921E8;369232575289E9
armin 537;392762095675E8;926722411616E9
armin 538;072607024052E9;315556232854E9
armin 539;040554093034E9;00.03287805767
armin 540;049342629421E8;663166458525E7
armin 541;653946719918E8;249127228637E9
armin 542;493649354727E9;828160627717E8
armin 543;335013218346E9;624598940384E8
armin 544;131392831244E9;808531310115E9
armin 545;712153180686E8;428406068772E8
armin 546;342155158396E9;555503219205E8
armin 547;343911135955E8;435910786206E8
armin 548;855350965075E8;589085337017E9
armin 549;060118093824E8;630246616518E8
armin 550;359491699471E8;234658668156E8
armin 551;461751260991E8;895107583523E8
armin 552;513843709658E8;171069643426E8
armin 553;347314980004E9;211366523993E8
armin 554;533352946386E9;741346651822E8
armin 555;644090388727E9;841607729257E8
armin 556;561996950065E8;693104677963E9
armin 557;807916779058E9;467637911284E8
armin 558;549318333232E9;688185846681E8
armin 559;971002698177E8;873436242955E9
armin 560;298839316724E9;838365911708E9
armin 561;484299767275E8;112583510004E7
armin 562;417943129057E8;335165699033E8
armin 563;945289439501E8;816487830377E8
armin 564;368750118613E8;741096786654E8
armin 565;115922713417E8;482934966831E8
armin 566;462358857614E8;854372750016E8
armin 567;828816408797E7;332005636805E8
armin 568;108503778521E8;889564291652E8
armin 569;814611046821E8;550591781369E8
armin 570;403373264666E8;739090223424E9
armin 571;723689408934E8;914673281543E9
armin 572;489058757126E7;596575636551E9
armin 573;034853963342E9;979963497726E8
armin 574;337591473813E8;198744210646E9
armin 575;216729236257E9;517117547645E7
armin 576;364412127426E9;988525596046E9
armin 577;036714277273E8;951890618305E9
armin 578;295301712546E8;794700428409E8
armin 579;841787773338E8;570422634776E8
armin 580;988758606355E9;498043862108E8
armin 581;191809199553E9;396481067101E8
armin 582;869473105308E8;755548576093E8
armin 583;559169289047E8;024212953276E8
armin 584;080743994967E8;094645083411E8
armin 585;115818513496E9;952099164164E9
armin 586;322814648315E7;332197742321E9
armin 587;931675000151E9;757176077297E9
armin 588;439170889738E9;787911374155E8
armin 589;322167884458E8;025474761981E8
armin 590;642046986319E7;657487403796E9
armin 591;641530966048E9;424310190117E8
armin 592;965143751307E9;308563289254E7
armin 593;232206091707E9;503005579534E9
armin 594;45.42098462733;739516082394E8
armin 595;992289525855E9;664536873477E9
armin 596;741435340369E9;517205015072E8
armin 597;682860262024E8;670222011433E9
armin 598;078583368371E8;839618131032E9
armin 599;019194549489E8;927485455124E9
armin 599;019194549489E8;927485455124E9
armin 601;676166361878E9;651233368716E9
armin 602;554064575722E8;326705189297E8
armin 603;155955025777E8;364972383165E8
armin 604;312301349951E9;028719214518E9
armin 605;144845317486E9;817343567824E9
armin 606;016123170211E9;649621409967E9
armin 607;347958305262E9;734529850495E9
armin 608;360268076515E8;388933554348E8
armin 609;226919271947E8;237675473235E9
armin 610;460198237106E9;239713339362E9
armin 611;092871723728E8;460199724531E8
armin 612;471524909031E9;300622604904E9
armin 613;678325771463E8;798834515623E9
armin 614;696991497386E9;551433254497E9
armin 615;729268433669E9;421223014247E7
armin 616;865094019396E9;794616215916E8
armin 617;821390795083E8;878807021625E8
armin 618;674560168415E8;720271175911E9
armin 619;046367127662E8;480275044516E8
armin 620;687769752352E9;127059943571E9
armin 621;143129791927E8;109630169609E7
armin 622;601302920234E8;383944239912E8
armin 623;776661867863E8;130650850828E8
armin 624;999476579445E7;651900234695E8
armin 625;154618389986E9;565741361675E9
armin 626;843962086899E8;994531144761E9
armin 627;046551857948E8;994645444518E8
armin 628;886865710058E9;784844848675E8
armin 629;811678562458E8;524858148518E8
armin 630;404111211107E9;446902731436E8
armin 631;751507385603E8;439203943803E9
armin 632;200643823326E8;583020644436E9
armin 633;939806954615E9;787488660929E8
armin 634;201616291077E8;857746737063E9
armin 635;325293627393E9;305125503393E8
armin 636;243822151208E8;733306086424E9
armin 637;412272405878E8;787368232495E8
armin 638;856949046626E9;125989173324E9
armin 639;085525385834E8;941316331525E9
armin 640;674390481494E8;114340643103E9
armin 641;412906268797E8;1068.737338439
armin 642;010568025404E8;690514480393E9
armin 643;583835656325E8;805875156736E8
armin 644;609721427892E8;136626606198E8
armin 645;328203781806E8;810471472777E9
armin 646;752743289267E8;034336891992E9
armin 647;528365852146E9;895345579917E9
armin 648;711506215286E9;877904624462E8
armin 649;976731141374E9;426508072364E8
armin 650;716951317974E9;601966814418E9
armin 651;793349514985E9;540190804758E8
armin 652;768194486957E9;862476119965E8
armin 653;525378876914E9;880099087946E9
armin 654;683795061831E8;942739442504E9
armin 655;277713126583E9;8213.123680362
armin 656;947097350556E9;603020840663E8
armin 657;302885171854E8;582065683055E8
armin 658;122232728406E8;603225708385E9
armin 659;781065728486E9;149341929625E8
armin 660;412208714062E8;947439428953E8
armin 661;772798364846E8;857061339926E7
armin 662;830965100642E8;823140252026E8
armin 663;131259676705E9;061974030763E8
armin 664;028034920795E9;213045533031E8
armin 665;189305448544E9;619214209104E9
armin 666;961748711104E9;928119407165E9
armin 667;409698439103E8;122164393995E9
armin 668;808801688864E9;905727903186E8
armin 669;197810870085E9;922683153439E9
armin 670;741775999616E7;444340284323E8
armin 671;477385603048E9;750556605814E9
armin 672;131431766384E9;698612033525E9
armin 673;553172882622E9;341511072122E9
armin 674;572860167042E8;156425551586E7
armin 675;061949680918E8;403226092508E9
armin 676;705067229768E8;840061694529E8
armin 677;832195092416E8;447240254529E9
armin 678;135173501253E8;430795502768E8
armin 679;668274279445E8;684799295166E9
armin 680;846454931784E8;406773809646E8
armin 681;458863261933E9;251574714607E8
armin 682;071204812617E9;348039647729E9
armin 683;231462319925E8;377053063455E9
armin 684;900078160713E9;056976971328E9
armin 685;607108069196E9;606611649898E9
armin 686;415521125282E8;703212288187E9
armin 687;927898997694E9;325292423453E8
armin 688;560393662121E9;865842494118E7
armin 689;761309383552E9;128011279016E9
armin 690;186641918442E8;874882568805E8
armin 691;133425955535E8;541473503304E9
armin 692;773720944614E9;637862931339E9
armin 693;624422990469E8;575840960326E9
armin 694;278245637237E8;949452923386E8
armin 695;812539701014E8;621705251162E9
armin 696;534986844248E8;084529290252E9
armin 697;136383355064E8;920499382658E9
armin 698;036040764132E9;260446414065E9
armin 699;122288075135E9;194169859636E8
armin 700;417713858255E9;866840904915E8
armin 701;313727225966E8;075465841387E8
armin 702;834868785675E9;740881014788E8
armin 703;326436761023E8;562803248632E9
armin 704;671460174211E8;783425947858E9
armin 705;425253941853E9;437101749264E7
armin 706;281860070923E8;073375288634E8
armin 707;094031459155E9;843336840336E9
armin 708;052225827566E8;327359726924E8
armin 709;375600877067E8;169275632369E9
armin 710;142858169176E8;568166734302E9
armin 711;613321072389E9;247095945656E8
armin 712;089247772129E9;783928939948E9
armin 713;719562799554E9;567992520945E9
armin 714;913186753445E8;436799329543E8
armin 715;103194782574E9;425371160185E8
armin 716;176845252311E9;310845613085E8
armin 717;805973481345E9;993997081906E8
armin 718;703547931883E9;474568210208E9
armin 719;913244638386E9;873425140202E9
armin 720;219163373891E9;720416888656E9
armin 721;048402061604E8;255084652048E7
armin 722;166803776176E8;215625433787E9
armin 723;960202340397E8;259838561738E9
armin 724;309070969841E9;554771232174E7
armin 725;930151344023E8;917004255643E8
armin 726;948.7013704635;592610191393E8
armin 727;890837193622E8;562557236737E7
armin 728;566783923541E9;298066647576E8
armin 729;174323917186E9;439180546155E9
armin 730;287840065436E8;896723233407E9
armin 731;828579380823E8;604644200702E8
armin 732;420301254234E9;298580846417E9
armin 733;684335352633E8;884835581762E9
armin 734;318819400737E8;257631257157E8
armin 735;127781078453E9;225306963475E9
armin 736;493197716722E9;041742558106E7
